Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2951.2857319250147
SWDEGU4MDSDGGJHN,1043.5919079571922
PCSE3X2TJCZGDYYZ,17265.466950152946
MUGEACY86QBJGTZA,4199.830866367663
CRTECN2QXC7HYKPG,8487.966125654993
NKCDTAXFXWPKGZAN,522.2339997918858
USGE9ZHVSVH9FVHP,1056.69603188634
TROEHQYAHGHUEXXZ,6171.614921598151
NKCED8SK6UNMAZST,6831.51184459909
TUNE8XCD5NGNPDYJ,1217.739240673458
KRTE7X8NADSVDEET,7497.453241596281
FABE789N7XA5E9GY,3648.4285040941695
IRNEGYYU2ZVJQQ5T,4795.594520820463
ACCEH5Z2YUKYQBFP,4176.640018616014
FABEADKAG5XYGZHK,2944.9816872231568
BRAEDSGAUHAZHBY5,6218.502403308337
CSKEH3JPCEGTMZFP,3873.733995798021
SUDEGVG6YTPMYPU4,1860.040298047773
NKCE48ZU6EAYFSCM,2273.954050895733
SNDEDFE6QPNQRAXF,8675.953711523003
SFFEGP24CR5VDNZC,7196.211399910068
TOPEGGE5GRFUTGGB,9017.055436840305
EMLEGMZRZGDARGR8,3982.2785404604647
CRTECN2QVPG3DY7K,2920.15330705986
MUGE8VY8HZAM3ZRK,680.380759435429
SNDEGAJFFK2KKKRF,4172.796860402404
BRAEDASWQDSYNUV3,7364.503050450281
PCSDY5AHM2SEJM4K,5928.580752209419
NKCECG6ZNH9NXFFH,4149.200318069553
WATECE855W5YFE3H,2986.8176080537337
SHODWMHHCXTD47NQ,5161.35690486528
CRTECN2QYCZPHYHH,2880.52019636511
GOGEHZ5P6TWYBFXB,2530.795363588734
TCVEHSMY2TNTCKNC,8234.251937953299
SFFEH2FGABYNF47W,5384.75673024482
MUGEAGGKZFD7ME7F,1786.9030506819302
TOPE7QTUGVGEFKH6,3652.4387405550565
TSHE4S26ZSFE9JTB,3318.0434105053205
MUGEGZUJBNU4Y2CH,643.3865752580798
WATDUNJ7PGYUWDGQ,8557.7368206361
NKCEAJKYW5CDKBEV,9663.90456686134
PACDZUDMCHKDHGXA,3259.004980034924
BRAE8TFHGXKFFMAQ,1575.2480633753685
NKCE87C3JAXKXZRJ,2874.4649732608086
NKCECQYZ24MSM3ZZ,3734.9723432949286
SNDECZJR6APCXEZ4,11423.337753528624
TOPED9T3FXS8CP8M,5529.615790773408
ECIEF7MGVGZAZMGG,5200.976894227955
SHIE7DFNYZC6YWTT,550.2737371045073
SUDEJFBRVYEUZUDH,3150.3683393069764
MNKEYGQMJHGZ4ZRX,1832.3235376785024
BRAE8MVUMSMBMNJS,3421.5744911094184
NKCEBBYSAJKEEQ8K,2930.8789568032525
SNDE9WZJJ8YXWU5Q,9029.642175632047
CRTECN2QSXEHJHR5,4140.8027293285695
BRAE9TBZWWACJHJ8,2823.834057080478
SHIE9FMP3RBSYMEV,6297.876974991578
DREE4DF4DQYMGDJV,5006.376782208866
NKCECZKQGZXVZ2RY,10091.890023075917
DRPEHYHKYSXETBBJ,3852.7597155143626
LJGE9UG8WCYXPCHA,4444.30903739751
GLSEHFUGQRHPBV8D,715.5041908737273
TOPE954FERN5VZYH,5033.506390535657
TOPE7JZU5WZZVYDT,8413.22708166773
JWSECGFU8YKHTSMU,3842.979541190562
RTREF3PRF3M9FMEF,3601.9855587985307
PTPEAT32HSGZFHVY,3286.7128647829622
TSHEHU5RQSZZHSKF,6161.184778677552
NKCE2RPCN6RCTGDG,6222.235581374543
ACCE45UGGC7GVAVG,6225.782428074226
WATEBFPXFYMWJGJZ,8527.964607299045
DRPEFZDBMRGECGZG,5163.7223403220505
TOPE2HZRFKVVTCKU,4338.303991564383
CRTECN2QYKFNFXCZ,2092.189505640205
PCSEC86VEVSKD5ZY,1739.1098475716267
SGLE8YSWHJAGP3WJ,9534.780456131644
RNGE88Q9HE9RQYEM,9246.338597308586
CRTEA7HAFUMPQNHJ,4545.69472962223
TUNEB42QBZHYP57B,2409.0522301158685
MTYEGUA2VUJ9UDGX,10720.931296772465
PAEE8NDKHJ7ERAPT,7148.556908893642
SCFEHDJKTM826ZRA,3938.845666834162
RTRDFFYGKJAXPUUG,546.9763835828028
BRAEDQDFGYCZUFEJ,1537.335868720965
WATDK2G2WM5XHF9S,6696.464855821908
BRAE3P8YWVZGNYZH,5279.359958140818
BRAEBKJSNVGDG4DP,2838.975916589189
MUGE7DUFGUZDQMTQ,2118.178437963888
BRAE7Y46JXZJHN47,7077.382904987237
CRTECN2QVB7UDF2P,2614.4238886080334
CAGE76FNT9D99PZK,3016.60092472177
MUGEAGGKHFAM4YZG,526.988253438484
DREECRS4EHXNA9UH,4423.030762233667
NKCDU4RZC2AFABJV,3067.290081059757
SNDECYHFHV7XHZNN,8029.388046804289
DRPEHYHGSSEPB6HW,4091.3392440960342
MUGEGZUHVZ4Y85DV,3615.522589171245
BRAEBBMQYHRSZ5JC,2587.0514741931515
NKCEAPCXCP8GZG5Y,2577.044981253593
RNGDWKZN9DSHFHYY,3557.783355630338
PACEB7GGJXVVDZFZ,1935.9625578134128
BRAEDQDFSDVTSSWK,2348.559683271822
NKCDWBPZAJH88YAZ,3304.863197876926
NKCEB774SNZGVYW3,595.8524503396688
RNGE88FRA9DMA4UZ,3941.7066755014275
BDSEJJ6USEQZS3QA,1257.3398025890542
MUGE9HRRKMGKHMRT,669.1074459992652
NKCEAX7HH7BFTFHF,4132.774651742538
NKCDUYA5PQWDKMBZ,2545.220166183216
WATEFWP4V5ZEHZZY,3354.8685156402257
BRAE8QNFXPTNHXKB,6745.930475239381
NKCDWBPZGZJNYCCS,3699.9469162044106
BRAEDZ7TZNFQTXZA,2073.924111421849
CSPEGNS9GZVAGRY7,4732.974388335514
NKCE6XU6DA4HYYGN,3929.350561734464
CRTECN2QYMHJKQ3G,129.21777308714738
LJGEATZSESZPRQX3,3405.6067024771846
CAGEBTGHSVHHWPG6,7338.475203986555
SOCEJZT8FMXJ8VHZ,4936.0224288180825
FLUEGKG2K93HY9TC,3958.30698818629
SUDEHYGVDNRHYPTW,5676.2691137170195
NKCECZKQCFGWJ36A,2372.24227168249
TOPEHZNQGZJYYJHE,802.9345707447425
NKCECGVBWQWGZUVG,1615.7615379862077
BRAEDUXKVAPEV9G6,7258.042128590835
RTRDYYTZSUUNFFUT,511.9042333892762
BRAE3WVQZZUJA4JW,5487.442408053792
PELEGHQP8GMXYF6V,3306.1928113905587
NKCE9YFCEG5FXMAH,3882.967225589101
TOPDZGV8GUEXZNUT,5337.003906158957
WATDZ5HGRGZG4AFT,9664.612532407862
MUGEACY8DDWFGRUA,2259.1570696658628
RTRE7FT9VKRGNTRR,8598.107407641053
RNGE7M9279JQH6M2,6330.626259913861
RNGE86J7VJNYBSHZ,3354.4987718373454
TOPEHZSMJYWRYH8F,575.1237259753007
BLAEE3YX3WETHSZD,5920.968560649196
ACCEAZCVEKWMNSEY,1259.1062675745588
SHIEB7A6NCNJNZJD,4044.556077674532
WATE2FAHHP3FEYG6,9515.14836650864
TOPE9PSGHRKUCXKM,6023.113142006479
MUGEAGGKKDAXEA36,3673.0245643068733
TOPDX9TF4PYJMX7B,3169.4679910986165
SHIE9J6PVG9ZE9M5,3946.921161042585
TOPDZFGCFH8AMJ4B,4798.303138074554
RNGEA9ZXDDFHAVMZ,681.8354689711897
PLLEHQV78ZFHTE7X,2910.464155113652
BRAEDTGQMXYVF7NB,1034.8470468151727
CRTECN2QVSZP8JDW,403.53976947668406
KRTE5PEEG7YAGENZ,10389.929086728684
NKCECGVBKYNJGZZQ,4049.346754538954
RNGEDAK2KK6VXQQ5,7293.708450674974
RTREF3PGZGTGBHT7,6297.095255855351
MUGEYYXFNGQ6A3FP,3794.1972701162736
SLOEBHYNHETSRBXN,5829.635841231143
ARPEGDHSXZJSHGSN,3377.3546285777384
NKCECPHGBUZPN2KU,5743.719534279695
VSBEGBH9QBHT2MQF,1022.7942016327738
BRAEB2ZTXQQTYTEP,2281.7211810029394
PANEENEMG9NPM2QQ,778.5815407797571
SNDEHZQ7MMN272VX,3877.478391733641
NKCED2ZGYAP3UKJY,6493.249929895462
PCSEC86VKYNCPSDK,1891.375546747918
PBXEBYHYS3UXVBE5,4468.575954961965
NKCE8ZJ2PXWJQZZX,2903.947297204296
AIREGHYGSZKZYZBB,4151.322999829846
HMBEE965MNXMUSFY,6450.9826225393535
HAREGG26JVZYCC8B,1913.2942586913634
JEAE2KFRBNFZFWE6,3165.4542278935687
DIAEJUCFFWRXYACA,5568.330265251933
PCSE76X4U7MFDPUZ,11096.481718758048
MUGEGZUHAVWFHSER,4949.199027854158
TCVEHSMFHCPGH9QJ,736.2683801888479
NKCEFNPJ5M9JZJR7,2280.061053794157
PTGEGUP5KM48MRRW,538.7493762760387
KRTECAVZHVTGR2YV,6763.0268799192945
JWSE9KZTWGWKVYYH,6377.724353594446
PCSE95HXQE744G8Z,5397.198647866499
DREEGZ4CUZH5CATV,4258.484570114157
BRAEDQF7KGNJ2EEW,8811.20958638004
PTPE4P39G9SVGHRZ,529.6552093442094
NKCE4PZ6HYWFZUAN,404.5768140835239
SNDEDFYPJFHXG98W,3022.894926001534
TSHEHU5RWCQXRWF9,4588.466140575741
CRTECN2QYVBX5Y4W,964.9225924421643
NKCE8HVPEPWAU2HF,2718.278905627338
PTGEGUZVM4X9XZWG,9586.650436353144
BRAEDH76Q44DNY23,8753.837458060165
INKEF7WMPUEH9G4V,3753.0931653440493
CRTECN2QS5JJAFVP,5356.820127284871
SHOE2FQCE3QFC8ZM,4105.372433816652
TOPEEEPV4GFFSHJG,6005.299467588325
PACE43HF8JWNA2GY,3384.5264692328064
PBXEAHTCHTG62WSA,3156.566052694181
PADEHZFJGQNSEVKC,4070.8894296092494
BRAEDQFRZAAEWCDT,2913.4613100281035
BRAEDSKCJJUEVC6B,1748.8760956087615
WATE8PBFZKV5BYDZ,11967.570082661021
SNDEHYMXZTFRYZQV,6355.718597515224
NKCDXYFHPJ4UNFPU,3894.523974442683
RTRECTV9PSVC8Z9Y,1538.4105963457512
BRAEDXPFA43N8HW9,7485.874553639165
PCSE4C9YYYYXGNFH,7857.704265002933
MUGEACY82SGHCHYY,5121.61862619276
CAGE7UCEDBWHWF48,3173.8339393320985
ACCEDTNRADHZ35UD,1022.193153928546
SHOECKEYFVTA6E8S,6645.12701678286
CRTECN2QTK6FRYHR,2964.5716042940935
NKCE7MMG7YSJCBZG,407.4280740360535
PTPEDDXTMZKMNXHX,4155.137919865717
ANKEGPVMFV9BJBJM,5982.938597724381
BRAE8WPSGGK9DQHX,4114.138485037141
KHREH26Z6GEDTYYH,1133.4596849444206
NKCE9YX4TREBP4UZ,506.4111695494582
SHIEHYHMWMYPDFSU,4309.409333820852
BRAE7KQVYF75XZRE,5409.74623901361
TSHEHU5RHTSZSCAY,6458.731899198205
PAEE8EZHZFKKYMVK,6112.612824770344
NKCE7PZPCSNSCHWT,4032.026523398213
CAGEBFPEVT4JFGPC,3346.7444099217064
NKCEBBYSAMV3GRMV,3126.836630604405
PAEEAMGFHMZW72XN,5631.587810668376
DRPEHYHNCZXNYFZH,1514.4402757183825
NKCEFAG9U4ZHRHKU,3759.8536923528904
BRAE5F3KGW3JVKJH,1727.0405350028132
JWSEBUKYNF45Q8DG,4966.620313063254
BBAEGJFRDFNK9FCH,6187.455091031398
SHIEBY82HGZCTH5D,3727.461527683574
JUMEHUFGYXJYP29C,9584.610445967746
MUGEAGGKY7DVDTYA,3788.344890460742
SHOEBGHJZB2UKFC4,4065.6396158058055
CRTECN2QYUDAZJ8T,2595.392008448547
WATDEWZ9UMDYPWYC,2225.21190341203
TROEGZ8QS74W4XR8,10597.335545621505
BRAEGJFX4ZCMZHH6,1168.881121643904
NKCECJPCUYJZZQTR,458.0950146531275
BLAEE6KTUAEBTDKS,9324.666477714043
MUGEACY8TXGZFHKY,402.4151237353843
BRAE8EHTNDJHDDAD,1775.992632771702
NKCEBFWTTMZH9MAR,5368.237405456792
FSEEHXHFG6KCYVVU,7320.687789296723
WATE3YHHFFCUGZFB,4320.366359306787
BRAEAM6PF9YRAWWQ,7014.033029986835
DTHEHTAZPGKDZXWH,4153.094105914123
BRAE7V2UXPZMDHQ7,7328.499978927478
CNBEJ9EDXWN8HQUU,3959.5619046434135
TOPECYENWHHDGFCH,3703.041676294602
BOLEHUEBRTVCGWMK,3806.9315422071354
TOPE8H5DGZH8GTDC,8491.33404933165
PAEE8G6NHEZMBWGH,8300.564834043174
LJGEG57E8US6WQWE,3015.7015516818647
NKCEAVVRVBGADAHE,8959.442100543802
SHIEFZ2GJGAHATFG,2268.0872824724142
NKCDZJB8WUWBH49M,3552.7811120612682
HAREG4928QYXAP3E,7905.329032512389
PBXEBQGM4J4AWAWF,5709.145680501734
JGTECTXNVGH5GYM5,5283.426254200228
SHIECPXYNJ8UHGFN,7107.991186412071
NKCDWBPZ42YGY39Q,861.5193266977644
WATD9H76N5WQYVGJ,7676.898145028763
ACCEBWRHKPQCGJNF,4534.727781422722
NKCEB2S9MFVUCSQU,2238.6354567136227
CRTECN2QVHHZ5THC,3583.69817050342
NKCDUEHCBEY7YZV8,1725.6378848237193
SHOED5DCYU8HWRDH,3032.782527376322
ACCDQDYBKTC6G9GH,8745.14601790984
WATECVGYJXPGREKD,546.5726919012718
NKCE7TZG9AG6F3YB,4157.07230640427
PBXED6C4RKBW8SRE,416.3624805069548
CRTECN2QXHMJ87BG,2486.187456487201
SNDEGFJHB7XH9YPW,781.8097307590431
NKCEAVZ3ECSBFANG,4201.637834706476
BRAEB9ZNSUGGSFQV,4703.266748591913
WATE9CFHPAEU3G4B,5077.154293924341
NKCDYQ3RWGURBTAV,784.9537282814572
BRAECRHEHYDVDRTG,2288.205379632716
NKCED8HZ3VQRHGGF,434.5503508887286
BKPEGUJHQSJUZBVF,444.83502557179975
BRAECHF3WZHZBQX2,2254.630145719332
BRAECQGS8RZDBQXM,1918.3602343923094
BRAEDNX2TYZYQQZ2,3739.905891514431
NKCEDAN8ZMVMTDMB,5106.070315952614
TUNEBE8ADAYHZ4PG,8743.086763233541
BRAEDN37XKYGFKGR,8286.937444595584
CRTECN2QYUBADBHF,3603.065365574644
SGLEGBV6USTHRNDH,4048.944025081696
NKCEAPCWZTGKKMGW,3087.2901037176885
NKCDSRPAFNQEXDZG,728.8896772749642
ACCEGNVADAYPFTER,3915.7111285920346
SHOECP78YDYPYPSE,3560.118287482966
NKCECKHZPB2JMPGF,11249.140142314502
CAGE79CEHJZX52XS,3348.2476810588764
SHOEH4FSHEDEMVTM,3450.3438350445717
NKCE5UY9JMZP9NGF,6537.973065143575
RNGEDAKAZXTGZNAM,5767.791414479287
BRAE5PKZBZGYZEMH,7785.429640757686
WATD9H76GH2CHZ48,1632.8635846571697
ELWEG4DCHBUNHUAD,5614.614206371765
BRAEBBMQJ9ARUWCH,1799.7170695281395
MUGEACY8FADKRHPW,1819.5978976698827
SHIE53GCQDQEK7SF,6132.775189524394
TKPEG2Z2CWU9AHXG,672.7838741347507
TOPEGGA6H622PCDF,2188.338723762722
RNGEFP2XDHURBWYP,1003.318967200349
WATE5HFYAAFVDZMJ,8559.979864144594
HLUEJQ3TART8YBKJ,10302.60340134109
BDDEH93ZEEZY7CHM,797.7891699418366
SHOECXPMAQXZ3QPH,3921.0743880635696
BRAE8X2ZZMYUZGGU,1627.1592713394132
CRTECN2RCWZTMS2F,2513.303655155778
PHFEGJGHPSYKMHES,2044.1034939784024
NKCEDHHPRYYZURBG,7346.549661500576
DSEEHETVWRX9FZDT,811.1288742620384
TOPE7H6NJKNYWBGN,2619.412253528173
BRAEAM5DR9NS5XPE,4456.958746724799
BBOEGP4HM4C5WXVC,1122.9600249979417
TOPE7ZHZJY9AJM7H,6215.142946664885
BRFEHWGA3B6YEWNG,2335.8125675668125
MUGEAGGKRHSXEGCV,3569.2854151517204
NKCE6TNZZKEGKPGA,4485.330783187799
ACCEGH6RPWY9DHAB,6173.666193216616
SHIEBJH8XQ2TEASA,1970.7934027882425
GLSEHFJZGQDR9Y6Q,6022.699961506039
ACCDQDYBDNZRPMSW,1141.43852041052
CRTECN2QVH5KUGW4,3875.0374340047324
CRTEB774JMYWBRMV,4365.254484781025
BRAEAW9HUAWTZGSH,3395.5873139293512
BRAEGJFXJGTRFEYE,1277.658448620503
SHIECRX5GAVFAKJ7,2838.2430197321555
PCSEC86VU9PMZYMP,8296.822898987979
WATE8C5ZUTSGNEMF,3180.371606245649
NKCE2W3WYQZ7TCRA,664.9202533247212
BRAE7DRSNFESBUYT,5817.468352320491
PBXEBSMZKB3GTTS8,7829.203085589818
CAGE9ABAYFMUUH45,314.02703332932356
DREE8MF7NWZUYSBV,9613.438961731366
BRAE3WVQHJWKQZHZ,1982.0414417757147
SHTEB5MNYHJJQGBJ,3960.4379830981875
PAEE7A8QGN6WSYAG,11915.20211937818
MUGEACY8QAHZFFXV,2102.0379204260585
AVCEJCHZ2GVMBVP2,723.6314074086281
CAGEBTGG3AZRBFHE,2977.7299707321254
TSHEGGCKYG5GGGMU,3248.981498137885
MUGEAGGKKZBHTBHW,3035.0870378027453
PBXE7NYSPF4FKVY6,3079.5835954738177
ARPEEMCAMGADRCGQ,4283.198449188611
ACCEF3Z2XMEEJVWE,7656.507329927039
SHOEFMRZZAXFQW4F,5700.611814410432
TWTEHH2B5EZ4PK6U,5320.589791998194
WATDXFGTMYAAZYW8,3192.425451570866
SHIE9J6PPZ44RZDK,4612.00171687171
NKCED6EXHFFHUFEW,12868.091868162881
PBXE78PHEKYZRPSC,9977.790032904932
CAYEJFYZ6B73NUMH,269.7770476289228
BRAE8RSAHXUVA9FQ,1662.6923901667058
NKCE9W4ZNQGHCENM,995.1469042551757
SHTEDWHGGHUZZTMZ,993.9576250097869
NKCE7ZPRDS6PZTAA,2231.592296039915
SWTEDVZZ92PX48ZY,5233.53360239135
PCSEC86VZVTTBKJE,8095.816383388135
TKPDS6ZEWH4KF3SJ,7717.394526772586
NKCE2B57DXAZBYER,2410.0994422765993
MUGE6A5HP6TG9YCQ,2003.7631232178512
BRAEB2S8SVFDT9HA,3357.2637872892965
FABE88MH9NNKPM4H,3546.3949564872055
WBTDMEZTUWBPD5DM,4175.167089836696
VANE8KP4GWZPNKQZ,5834.012878885553
PCSE9R7E3AFG7F9H,1258.6234399458433
ACCE8XZMBCKRGRVS,1593.6718231814573
BAAEGHPNYQ5JMZNZ,7800.7361451016395
NKCEASCZT3V6YGJV,2783.4885706884356
TOPEYJZ7PUP4YRP3,2839.9922622080467
PCSE4VAVUPCMZZ7A,4194.995611106483
BRAE5F3KHHPXDMUR,2717.694687903318
CRTEJU6FJTEHSVTR,5492.46621934055
PTPDVPFYEKTVFEZ8,2780.5952365239405
JEAEHYZRRZDZZNWT,5655.868353229929
JWSDYFUFNYBSDY6B,879.7211849058467
CCVEFX3XNKFEF843,7619.082623943596
PACE66XREPHDU3NH,4355.354202137874
SUDEGGB3E5K4UNYW,706.7942223739562
NKCEB3ZCW2HXUSFX,1702.1550541379518
PCSEBFEH9XA3B2DF,3092.089522394124
BRAEBCY3JXSJFNZH,2340.042831748771
CLTEHE9GGXJKCWCV,4566.982698622177
CAGE5QJG2PSHZA28,312.3097084183249
BRAEFR6JZXBQ9NJK,8531.12247944163
BRAEBCY3V4ZR8UUU,6453.1257487377015
DREE3KKW8HYZJHZY,3641.7113782920082
FABE92NVVHWSKHAX,4476.526204218711
CBKEJ3AZYYJTEHK6,5359.735165421494
SHIEA6YUZCDGZUCG,3865.3159641778975
SHIE9J6PYBXBYHRZ,2233.203283354705
FABEADKA9VBM9DTM,4306.145258284574
BRAEB2S8TG98KYGJ,9954.421533053754
CRTECN2QX4FC2UAC,2665.6374760240406
NKCEAQPGSPXZDCSA,5767.183189891435
NKCE5TFVHZDZTAYH,3655.396159359212
BRAECCDUHY5DYWFW,2714.334434762087
NKCEFFFP9THXHT7P,1916.1683364560217
DREEAVB2QKSZN4HH,3943.9455208535237
SNDEGSZD4WHWUEPU,6704.656125684181
NKCEA5FHH53NDT9H,4213.85011557773
NKCDU4RZYTKBTQPC,2858.46988796315
MUGEBFGFT2CSSGVM,1117.1768953328292
PCSE2ZFDQHP9ENMD,8296.282110685277
SHOE3TZMQHKWG7TT,4972.968139442632
SOCEGHFY7ZZ9G48G,3961.0179277138272
SHOEJUQGNBAHYR3E,6487.252608237094
PCSDY5AFFHEADFCS,7602.768491496332
BRAEGJFXJR4GPU2C,1055.1690241693127
NKCE5UZHWVVB7FCU,3424.0185641631615
BRAEBBYRHPZNNP6Z,1166.656658871943
PCSE98DZU6XXGY3C,6562.184380260778
NKCE4PZ6UJQG9QQE,1441.4350740036853
PASEA46QFBTUGATC,1992.6473190483102
CRTECN2QZAQWXEKU,3360.55315993146
CRTECN2QUHEXQ5BG,4923.560228197681
CAGE9ENYESDHRAZG,5160.881598335057
SLIEHUFGN6EAJZZV,1615.8198940046434
BRAE7KQVPZXEUTHY,8585.658709615229
BRAE9RDPFQQHHNNE,7302.10548247957
SHIE853ADDAHYSFQ,1846.1711328132137
PCSE9HAGHNGNRHZD,14251.538060399262
WATE7VE24DXUPMAG,8909.948780624889
PBXE4WZJC3ZN8NFC,10785.994197464026
CAGE6GQCC6YG7FTD,7123.1104562158935
PCSE6SJGNDGTHPGR,1143.833403629055
TSHEGCZTUAZAYE7G,3199.5161932197398
PCSE9YCZXDYVMBYZ,3987.6931884102723
DREEDR97RXXXSZXX,2381.694772160823
BRAE8UZGGRVBCEHM,8587.481032915564
PBXE5YG7JZP48WAF,6309.025206421324
TOPE4NB7QJFGX4PV,4896.485557364923
NKCE6SR49QBZZHMP,10384.8708042986
ACCE8XZMFNFCDPXE,6522.063895323666
NKCE45SJXTBHBFPX,5282.529725031315
CRTECN2QVVZWDMVZ,2638.885029628469
MUGECEVFM93JBPEW,3708.5640781373995
PCSECV3F9MXQZH3V,282.12639403611564
NKCE2RPCH7YGSPX9,6014.874340477685
SHOECVMMYCMGFZZP,3169.36373881145
SHTEDFFJMHZWSYT2,4601.445557818169
NKCEAZ6FBHSGCGAN,4600.894680274964
NKCEGZZGGGDCERGH,7455.985129309528
NKCDU4RZZAMFHSQY,3878.8769870123024
CAGED6YFXAHXJSDH,1499.5313564519486
WCTEHU6FYRC6WWCG,3926.55043919701
WATDZ5HGFJCH2FGY,8438.653224513864
IDMEHY86YP4NFZUG,3321.5419762842316
NKCEFERXYKGHFACG,5023.397692203498
PBXEDDEFFMKZM3HG,603.6183853334602
VLBEJKMQ9QZS8ZXH,206.84781695562347
DREEG9JRZUZM5CBH,5735.115281310309
NKCE6GJ5JHFKSM6T,5800.257138842322
SHOEG5XHVBSU5BRW,4465.524750686413
BOTEEWFAGTNGUQ5A,4966.94487456624
ACCEGUY9XYXUMRDA,6791.077544230086
CRTECN2QUBFBECYZ,6912.783136184515
CRTECN2QSWDGMGZZ,4037.336012462994
SHOECSWQCEZRR82X,817.1149811262261
WATDZ5HGGUGHEZMH,7310.160785246123
NKCED8EGPHGKRPBH,6012.729509731966
CWDEGNNW8YCD2VHQ,5437.153521496086
PBXE89GKDPBANA86,805.044449886554
ACCEA7PVQP8H27UH,1216.6542472087829
JCKEEB5YX5Q8HYBM,2424.2324673831167
CAGE8PKGVCNS7JCH,5793.903223008909
NDNEBA9VUFJGTDEE,620.2350227460482
BLUEJQRHM9VA48GF,6066.121904238691
PCSE6SJGCFMBG5PU,6949.156923473316
SHOEJP2GGGP2GGPB,1276.0498930928081
CAGE8TQ8A7TPFYZN,2092.1590072017634
TSHECHFVV3F5FHK2,3794.852139354724
TOPE3NVYHZNAEPHA,681.0394662077352
BDGEGEGCZ5ZDXBX9,11229.170587070554
PCSE3YFFCYQVRNYX,6212.445898226151
CRTECN2QW9H2NWF2,3090.726814150435
TOPE7ZHY4ZX6VHYU,4587.737267376605
NKCE9GY4ZH4Q4K69,358.1942058060968
KLSEGTBP3VQPZTHF,3546.0130729676503
BRAEGGFEQRWYDHHK,4509.704888988189
PACECF9NDZG39YPR,4866.269410421888
SNDEGZ8XGC4BWUZF,5660.01492107719
CRTECN2QZVM6SHSJ,2791.9375430707337
SFFEGJZHZPYSE7YD,3980.1586145857787
NKCE9YFBJMTVANBC,890.3503666702853
BRAE9WYJXR43VESQ,1850.5127040558914
FABE7D5ZSVVRPG75,3589.597441269569
ETHEGNMSZPZDZC6T,2857.2500686151643
CRTECN2QWRACCVZW,4554.509087965089
CRTECN2QT6ZMHHHH,2880.9122127753885
PBXE8W55A32CHXZD,469.7318812123144
SUDEGGAVHGYEQJAH,2844.874004632108
NKCEAZ6FXQFHJH2Z,460.732144627987
NKCDYFHQAKQ62MHT,2848.4315926557324
PTPE7H5JD4MH5T4D,3997.2079879783846
SHIEBQ8W6KQHQG6J,6166.393768143155
TKSEEB9MNUGDS9DZ,3724.8003486469956
BRAEDAGATZZKMRNY,2308.8443626448134
CPIEJCN3ASM9ZRXE,4097.4823989165625
RTRDQGV3ZTKAZTPD,4393.323852543173
ARPEG54NHHJDT9FZ,4970.836316909277
ACCEBUEKVFFUX2DE,8782.972268005211
TSHEGYDYGFHGSHGY,5900.8745805902645
VLBEGZ7SBMDMYTXZ,6347.268621662862
TOPE8ZAF4NMCGHR3,3021.560304203619
BRAEDQEDVYJV64GV,8284.626466747388
CRTECN2QSXKNSX8Z,2863.55143652617
BRAE3Y4ZP6GF4JKT,4413.522785309229
SHOEJWNPWBWCE7HQ,1656.3983773888604
SUDEGVG6PJKDGW2Z,717.4559217456163
WATEBS5YABDG6ART,4861.447031606713
JEAEGE8QCDDXCXFG,5530.261773096404
JEAEGFMHRSUHCHDY,12295.020778992584
SHOEC8QGTYTSYHRC,5797.411869900343
NKCECZJQS73UZGX3,3004.9114064281807
CAGE8X8X5QEP5BWM,5263.307768392464
SHIECHC2G6B7JPTP,966.2178820769939
PTPEATF8HNUX8SGY,4336.990223598792
NKCE8BG8ZXHRZN9G,7658.751765400208
BRAEBG4ZBVZDWG8M,1451.5915661154445
SNDECV6YCADQHMUQ,6681.105950265008
NKCEB98TYYUZE7BQ,5128.328597387084
TKPEJNSQMHREJYRD,5566.158739685622
NKCDUYA5RGAGR4PY,3788.0415721204577
CRTECN2QSQX5H4GM,4187.46010504272
CRTECN2QVNAWZZHZ,3837.694646724857
NKCE6SR4YVMYZMGY,10287.541456395564
PBXEAJVRV5HNMDTR,294.16066130324987
SFFEGF6KZ9PPM4SN,4499.913518424775
RNGDY8PZCQHBYA8U,6871.701133189
PCSEAH5W7RFFGKFN,4937.994666578783
RTRECZANMW6UAQ5A,4200.951073844168
PCSE9R3UWEMF57RQ,9418.427396010185
SUDEGGB4EZEJ7ZPV,4873.428341180096
BRAEBBMQZJWQQFEE,3468.303858544211
CRNEJB4NE9FYSGBR,2884.7494640009263
NKCDR6BHVPTCG7HA,10547.25983668646
PTPE4JYTBXSZSZPF,3317.4516903913945
ACCEGGAF75RZUBTU,13713.478546139893
NSTEG358AT2YQVV2,4887.732264484931
ACCEGKXQ9ZFSWKMU,861.4406632954998
SHOEBG6ZUGTSDGBU,4890.043814302994
FABE92NVJWFVRWTZ,3698.1473830320897
ACCE8XZMEQ5C2MU7,5458.644472358019
SHIE2XDXPYYGJJZN,417.2151596848369
BRAE3RFCGHJGVJ9Y,9570.368117862676
NKCEA5FH9ZB34DEE,5976.679280638343
BRAECFAQXWGHUZDQ,1836.1442872618118
SNDEBG864TPNPGSE,872.2357120604814
SHOE3MYBTPZVTGYM,4735.659651036607
NKCECW7BGWYRZ3BP,4054.6318276227585
ACCEGGAYF5HTP4RG,107.8353481184413
BRAE8RSAJKCPQ4WP,7475.60051619424
ACCEGXK4RRVYHJZR,500.8101118921402
CRTECN2QWHKJ3PBU,4289.087994510098
DREECUW7PKBTZPRA,3982.221937962777
